timestamp,site_id,site_name,climate,lat,lon,hour,doy,month,ghi,poa_irradiance,t_ambient,t_module,wind_speed,ac_power_w,hour_sin,hour_cos,doy_sin,doy_cos,power_lag_1,power_lag_2,power_lag_3,ghi_lag_1,ghi_delta
2019-07-02 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,183,7,913,1029.3243848799189,40.0,67.39,3.1,4191.478009270767,0.49999999999999994,-0.8660254037844387,-0.008606996888688009,-0.9999629591162655,3464.84859619663,1873.030894010545,2684.3934553533136,582.0,331.0
2019-07-02 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,183,7,1036,1038.9374352871987,42.0,73.08,3.5,3976.310799940101,1.2246467991473532e-16,-1.0,-0.008606996888688009,-0.9999629591162655,4191.478009270767,3464.84859619663,1873.030894010545,913.0,123.0
2019-07-02 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,183,7,918,1028.2478345301645,42.7,70.24000000000001,4.0,4066.157394328738,-0.4999999999999998,-0.8660254037844388,-0.008606996888688009,-0.9999629591162655,3976.310799940101,4191.478009270767,3464.84859619663,1036.0,-118.0
2019-07-02 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,183,7,596,827.2531312179888,41.5,59.38,4.3,3455.806469795209,-0.8660254037844384,-0.5000000000000004,-0.008606996888688009,-0.9999629591162655,4066.157394328738,3976.310799940101,4191.478009270767,918.0,-322.0
2019-07-02 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,183,7,180,436.4444904034237,37.0,42.4,2.7,2020.1153029317588,-1.0,-1.8369701987210297e-16,-0.008606996888688009,-0.9999629591162655,3455.806469795209,4066.157394328738,3976.310799940101,596.0,-416.0
2019-07-03 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,184,7,367,627.3233857071988,32.7,43.71,2.5,2730.665323906746,0.9659258262890683,-0.25881904510252063,-0.025818440227132394,-0.9996666485105112,2020.1153029317588,3455.806469795209,4066.157394328738,180.0,187.0
2019-07-03 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,184,7,761,943.0419153685016,37.4,60.23,3.2,3769.700338079191,0.7071067811865476,-0.7071067811865475,-0.025818440227132394,-0.9996666485105112,2730.665323906746,2020.1153029317588,3455.806469795209,367.0,394.0
2019-07-03 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,184,7,998,1044.1275927239462,40.5,70.44,4.0,4252.719136598308,0.258819045102521,-0.9659258262890682,-0.025818440227132394,-0.9996666485105112,3769.700338079191,2730.665323906746,2020.1153029317588,761.0,237.0
2019-07-03 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,184,7,1001,1041.5897960635075,42.0,72.03,4.800000000000001,4168.433981544748,-0.2588190451025208,-0.9659258262890683,-0.025818440227132394,-0.9996666485105112,4252.719136598308,3769.700338079191,2730.665323906746,998.0,3.0
2019-07-03 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,184,7,772,948.257635385702,41.7,64.86,5.300000000000001,3825.37262520715,-0.7071067811865471,-0.7071067811865479,-0.025818440227132394,-0.9996666485105112,4168.433981544748,4252.719136598308,3769.700338079191,1001.0,-229.0
2019-07-03 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,184,7,385,644.2942391738961,39.3,50.85,4.7,2655.3058290189206,-0.9659258262890683,-0.25881904510252063,-0.025818440227132394,-0.9996666485105112,3825.37262520715,4168.433981544748,4252.719136598308,772.0,-387.0
2019-07-04 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,185,7,158,404.68410166090416,28.200000000000003,32.940000000000005,2.4000000000000004,1874.3836544829549,1.0,6.123233995736766e-17,-0.04302223300453034,-0.99907411510223,2655.3058290189206,3825.37262520715,4168.433981544748,385.0,-227.0
2019-07-04 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,185,7,581,817.2704958199142,34.800000000000004,52.23,2.5,3425.0686476250203,0.8660254037844388,-0.4999999999999998,-0.04302223300453034,-0.99907411510223,1874.3836544829549,2655.3058290189206,3825.37262520715,158.0,423.0
2019-07-04 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,185,7,922,1040.5468651353274,38.400000000000006,66.06,3.1,4303.883883405092,0.49999999999999994,-0.8660254037844387,-0.04302223300453034,-0.99907411510223,3425.0686476250203,1874.3836544829549,2655.3058290189206,581.0,341.0
2019-07-04 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,185,7,1053,1057.0912444245314,40.8,72.39,3.3000000000000003,4263.779283768403,1.2246467991473532e-16,-1.0,-0.04302223300453034,-0.99907411510223,4303.883883405092,3425.0686476250203,1874.3836544829549,922.0,131.0
2019-07-04 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,185,7,937,1049.5296524561695,41.8,69.91,2.4000000000000004,4128.091600784868,-0.4999999999999998,-0.8660254037844388,-0.04302223300453034,-0.99907411510223,4263.779283768403,4303.883883405092,3425.0686476250203,1053.0,-116.0
2019-07-04 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,185,7,607,842.4227580939817,40.8,59.01,3.5,3471.774563876007,-0.8660254037844384,-0.5000000000000004,-0.04302223300453034,-0.99907411510223,4128.091600784868,4263.779283768403,4303.883883405092,937.0,-330.0
2019-07-04 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,185,7,181,439.0838330948417,36.0,41.43,2.0,2003.7536529747,-1.0,-1.8369701987210297e-16,-0.04302223300453034,-0.99907411510223,3471.774563876007,4128.091600784868,4263.779283768403,607.0,-426.0
2019-07-05 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,186,7,375,643.046129465091,31.700000000000003,42.95,2.2,2774.514873652094,0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,2003.7536529747,3471.774563876007,4128.091600784868,181.0,194.0
2019-07-05 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,186,7,778,965.3422721667598,36.7,60.040000000000006,2.5,4030.737798290929,0.7071067811865476,-0.7071067811865475,-0.060213277365792774,-0.9981855344718586,2774.514873652094,2003.7536529747,3471.774563876007,375.0,403.0
2019-07-05 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,186,7,1021,1069.395314156359,39.8,70.42999999999999,2.9000000000000004,4275.462372594661,0.258819045102521,-0.9659258262890682,-0.060213277365792774,-0.9981855344718586,4030.737798290929,2774.514873652094,2003.7536529747,778.0,243.0
2019-07-05 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,186,7,1024,1065.9212028831323,41.400000000000006,72.12,2.7,4143.906481481919,-0.2588190451025208,-0.9659258262890683,-0.060213277365792774,-0.9981855344718586,4275.462372594661,4030.737798290929,2774.514873652094,1021.0,3.0
2019-07-05 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,186,7,786,965.454017374562,41.400000000000006,64.98,2.4000000000000004,3930.49128212039,-0.7071067811865471,-0.7071067811865479,-0.060213277365792774,-0.9981855344718586,4143.906481481919,4275.462372594661,4030.737798290929,1024.0,-238.0
2019-07-05 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,186,7,389,651.2486183159998,39.400000000000006,51.07000000000001,1.6,2689.8754107200125,-0.9659258262890683,-0.25881904510252063,-0.060213277365792774,-0.9981855344718586,3930.49128212039,4143.906481481919,4275.462372594661,786.0,-397.0
2019-07-06 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,187,7,152,392.9896955165336,29.6,34.160000000000004,1.8,1761.5297845327254,1.0,6.123233995736766e-17,-0.07738647923346322,-0.9970011699250151,2689.8754107200125,3930.49128212039,4143.906481481919,389.0,-237.0
2019-07-06 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,187,7,566,797.6273140791725,35.7,52.68000000000001,1.1,3463.8200568465786,0.8660254037844388,-0.4999999999999998,-0.07738647923346322,-0.9970011699250151,1761.5297845327254,2689.8754107200125,3930.49128212039,152.0,414.0
2019-07-06 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,187,7,895,1011.1925684652648,39.3,66.15,1.8,4030.0074607124407,0.49999999999999994,-0.8660254037844387,-0.07738647923346322,-0.9970011699250151,3463.8200568465786,1761.5297845327254,2689.8754107200125,566.0,329.0
2019-07-06 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,187,7,1019,1024.2193883582647,41.400000000000006,71.97,2.7,3907.1457329245823,1.2246467991473532e-16,-1.0,-0.07738647923346322,-0.9970011699250151,4030.0074607124407,3463.8200568465786,1761.5297845327254,895.0,124.0
2019-07-06 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,187,7,902,1010.5328329101412,42.0,69.06,3.0,4077.3073828473407,-0.4999999999999998,-0.8660254037844388,-0.07738647923346322,-0.9970011699250151,3907.1457329245823,4030.0074607124407,3463.8200568465786,1019.0,-117.0
2019-07-06 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,187,7,582,807.9154662102429,41.0,58.46,2.6,3356.753925682043,-0.8660254037844384,-0.5000000000000004,-0.07738647923346322,-0.9970011699250151,4077.3073828473407,3907.1457329245823,4030.0074607124407,902.0,-320.0
2019-07-06 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,187,7,170,413.20867158410914,36.9,42.0,1.6,1855.2570320590603,-1.0,-1.8369701987210297e-16,-0.07738647923346322,-0.9970011699250151,3356.753925682043,4077.3073828473407,3907.1457329245823,582.0,-412.0
2019-07-07 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,188,7,316,543.8544642013954,33.300000000000004,42.78,2.2,2398.6916114678197,0.9659258262890683,-0.25881904510252063,-0.09453674981719931,-0.9955213724144752,1855.2570320590603,3356.753925682043,4077.3073828473407,170.0,146.0
2019-07-07 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,188,7,741,920.6920443981747,37.2,59.43000000000001,2.6,3916.082248270464,0.7071067811865476,-0.7071067811865475,-0.09453674981719931,-0.9955213724144752,2398.6916114678197,1855.2570320590603,3356.753925682043,316.0,425.0
2019-07-07 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,188,7,935,980.4857715348484,40.6,68.65,3.2,3880.916028852551,0.258819045102521,-0.9659258262890682,-0.09453674981719931,-0.9955213724144752,3916.082248270464,2398.6916114678197,1855.2570320590603,741.0,194.0
2019-07-07 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,188,7,995,1036.3156533339238,42.400000000000006,72.25,4.1000000000000005,4052.644148069736,-0.2588190451025208,-0.9659258262890683,-0.09453674981719931,-0.9955213724144752,3880.916028852551,3916.082248270464,2398.6916114678197,935.0,60.0
2019-07-07 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,188,7,677,831.7063236385511,42.1,62.41,5.5,3367.148084785681,-0.7071067811865471,-0.7071067811865479,-0.09453674981719931,-0.9955213724144752,4052.644148069736,3880.916028852551,3916.082248270464,995.0,-318.0
2019-07-07 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,188,7,356,596.3594590566568,39.2,49.88,5.9,2575.6031821325014,-0.9659258262890683,-0.25881904510252063,-0.09453674981719931,-0.9955213724144752,3367.148084785681,4052.644148069736,3880.916028852551,677.0,-321.0
2019-07-08 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,189,7,154,401.99010032193365,27.700000000000003,32.32,2.5,1831.94385270258,1.0,6.123233995736766e-17,-0.11165900712169442,-0.9937465804361781,2575.6031821325014,3367.148084785681,4052.644148069736,356.0,-202.0
2019-07-08 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,189,7,580,818.9607810435565,33.800000000000004,51.2,3.0,3518.3542414886742,0.8660254037844388,-0.4999999999999998,-0.11165900712169442,-0.9937465804361781,1831.94385270258,2575.6031821325014,3367.148084785681,154.0,426.0
2019-07-08 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,189,7,923,1044.0557847847142,37.7,65.39,3.8,4139.679345500956,0.49999999999999994,-0.8660254037844387,-0.11165900712169442,-0.9937465804361781,3518.3542414886742,1831.94385270258,2575.6031821325014,580.0,343.0
2019-07-08 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,189,7,1052,1058.8215895856174,29.4,71.56,4.4,4277.674079119506,1.2246467991473532e-16,-1.0,-0.11165900712169442,-0.9937465804361781,4139.679345500956,3518.3542414886742,1831.94385270258,923.0,129.0
2019-07-08 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,189,7,932,1044.4272871206424,40.7,68.66,4.800000000000001,4225.867580464648,-0.4999999999999998,-0.8660254037844388,-0.11165900712169442,-0.9937465804361781,4277.674079119506,4139.679345500956,3518.3542414886742,1052.0,-120.0
2019-07-08 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,189,7,600,833.194940605785,39.6,57.6,4.800000000000001,3406.4711126754096,-0.8660254037844384,-0.5000000000000004,-0.11165900712169442,-0.9937465804361781,4225.867580464648,4277.674079119506,4139.679345500956,932.0,-332.0
2019-07-08 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,189,7,176,428.8472848110946,34.7,39.98,2.8000000000000003,1891.8619184429929,-1.0,-1.8369701987210297e-16,-0.11165900712169442,-0.9937465804361781,3406.4711126754096,4225.867580464648,4277.674079119506,600.0,-424.0
2019-07-09 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,190,7,360,621.8685893825983,31.5,42.3,1.5,2818.744697683736,0.9659258262890683,-0.25881904510252063,-0.12874817745258066,-0.99167731989929,1891.8619184429929,3406.4711126754096,4225.867580464648,176.0,184.0
2019-07-09 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,190,7,758,943.1091783139814,36.4,59.14,2.0,3850.637252387636,0.7071067811865476,-0.7071067811865475,-0.12874817745258066,-0.99167731989929,2818.744697683736,1891.8619184429929,3406.4711126754096,360.0,398.0
2019-07-09 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,190,7,1001,1051.080319768775,39.8,69.83,2.5,4124.32580539274,0.258819045102521,-0.9659258262890682,-0.12874817745258066,-0.99167731989929,3850.637252387636,2818.744697683736,1891.8619184429929,758.0,243.0
2019-07-09 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,190,7,1004,1046.4074720336312,41.7,71.82000000000001,2.7,4079.195048571208,-0.2588190451025208,-0.9659258262890683,-0.12874817745258066,-0.99167731989929,4124.32580539274,3850.637252387636,2818.744697683736,1001.0,3.0
2019-07-09 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,190,7,773,949.9603837366836,41.7,64.89,2.4000000000000004,3835.7939837784215,-0.7071067811865471,-0.7071067811865479,-0.12874817745258066,-0.99167731989929,4079.195048571208,4124.32580539274,3850.637252387636,1004.0,-231.0
2019-07-09 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,190,7,382,640.427563257914,39.6,51.06,1.9,2710.635639969001,-0.9659258262890683,-0.25881904510252063,-0.12874817745258066,-0.99167731989929,3835.7939837784215,4079.195048571208,4124.32580539274,773.0,-391.0
2019-07-10 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,191,7,146,385.2917624834991,30.200000000000003,34.580000000000005,0.6000000000000001,1771.450330140211,1.0,6.123233995736766e-17,-0.14579919691987445,-0.9893142039703664,2710.635639969001,3835.7939837784215,4079.195048571208,382.0,-236.0
2019-07-10 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,191,7,557,788.1346636190646,37.9,54.61,1.1,3391.4561157864173,0.8660254037844388,-0.4999999999999998,-0.14579919691987445,-0.9893142039703664,1771.450330140211,2710.635639969001,3835.7939837784215,146.0,411.0
2019-07-10 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,191,7,639,723.7112019772773,42.3,61.47,2.4000000000000004,2982.6777065009974,0.49999999999999994,-0.8660254037844387,-0.14579919691987445,-0.9893142039703664,3391.4561157864173,1771.450330140211,2710.635639969001,557.0,82.0
2019-07-10 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,191,7,1005,1013.0751642190596,44.3,74.44999999999999,3.5,3904.9823080648266,1.2246467991473532e-16,-1.0,-0.14579919691987445,-0.9893142039703664,2982.6777065009974,3391.4561157864173,1771.450330140211,639.0,366.0
2019-07-10 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,191,7,768,861.0549379499657,44.7,67.74000000000001,3.9,3452.6214416249018,-0.4999999999999998,-0.8660254037844388,-0.14579919691987445,-0.9893142039703664,3904.9823080648266,2982.6777065009974,3391.4561157864173,1005.0,-237.0
2019-07-10 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,191,7,562,780.7916866744689,43.6,60.46,3.6,3138.6876451612848,-0.8660254037844384,-0.5000000000000004,-0.14579919691987445,-0.9893142039703664,3452.6214416249018,3904.9823080648266,2982.6777065009974,768.0,-206.0
2019-07-10 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,191,7,164,400.9963842723122,38.6,43.52,1.9,1769.0694349572004,-1.0,-1.8369701987210297e-16,-0.14579919691987445,-0.9893142039703664,3138.6876451612848,3452.6214416249018,3904.9823080648266,562.0,-398.0
2019-07-11 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,192,7,334,579.1074058319755,35.300000000000004,45.32000000000001,0.9,2494.0823334795805,0.9659258262890683,-0.25881904510252063,-0.16280701293851646,-0.9866579328916572,1769.0694349572004,3138.6876451612848,3452.6214416249018,164.0,170.0
2019-07-11 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,192,7,435,542.0236646184401,40.1,53.150000000000006,1.7000000000000002,2240.333281629248,0.7071067811865476,-0.7071067811865475,-0.16280701293851646,-0.9866579328916572,2494.0823334795805,1769.0694349572004,3138.6876451612848,334.0,101.0
2019-07-11 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,192,7,499,524.689535543884,42.400000000000006,57.370000000000005,1.6,2186.830065727981,0.258819045102521,-0.9659258262890682,-0.16280701293851646,-0.9866579328916572,2240.333281629248,2494.0823334795805,1769.0694349572004,435.0,64.0
2019-07-11 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,192,7,979,1021.243875870462,42.6,71.97,4.1000000000000005,3939.3384782904536,-0.2588190451025208,-0.9659258262890683,-0.16280701293851646,-0.9866579328916572,2186.830065727981,2240.333281629248,2494.0823334795805,499.0,480.0
2019-07-11 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,192,7,743,913.549412002634,40.5,62.79,6.800000000000001,3643.0204552362825,-0.7071067811865471,-0.7071067811865479,-0.16280701293851646,-0.9866579328916572,3939.3384782904536,2186.830065727981,2240.333281629248,979.0,-236.0
2019-07-11 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,192,7,342,574.1753618415911,38.5,48.76,6.0,2515.690499682271,-0.9659258262890683,-0.25881904510252063,-0.16280701293851646,-0.9866579328916572,3643.0204552362825,3939.3384782904536,2186.830065727981,743.0,-401.0
2019-07-12 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,193,7,57,152.11044048196905,33.300000000000004,35.010000000000005,1.2000000000000002,693.4056094885274,1.0,6.123233995736766e-17,-0.17976658572556214,-0.9837092937736098,2515.690499682271,3643.0204552362825,3939.3384782904536,342.0,-285.0
2019-07-12 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,193,7,256,362.99524081230186,38.900000000000006,46.580000000000005,1.3,1599.165924038471,0.8660254037844388,-0.4999999999999998,-0.17976658572556214,-0.9837092937736098,693.4056094885274,2515.690499682271,3643.0204552362825,57.0,199.0
2019-07-12 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,193,7,855,969.5589739378942,42.5,68.15,0.4,3765.556281829641,0.49999999999999994,-0.8660254037844387,-0.17976658572556214,-0.9837092937736098,1599.165924038471,693.4056094885274,2515.690499682271,256.0,599.0
2019-07-12 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,193,7,879,887.5374338515755,43.1,69.47,1.5,3479.795109339773,1.2246467991473532e-16,-1.0,-0.17976658572556214,-0.9837092937736098,3765.556281829641,1599.165924038471,693.4056094885274,855.0,24.0
2019-07-12 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,193,7,769,862.6470752102941,42.8,65.87,1.3,3490.1235618292294,-0.4999999999999998,-0.8660254037844388,-0.17976658572556214,-0.9837092937736098,3479.795109339773,3765.556281829641,1599.165924038471,879.0,-110.0
2019-07-12 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,193,7,328,456.0678819767161,42.400000000000006,52.24000000000001,0.6000000000000001,1992.44143313074,-0.8660254037844384,-0.5000000000000004,-0.17976658572556214,-0.9837092937736098,3490.1235618292294,3479.795109339773,3765.556281829641,769.0,-441.0
2019-07-12 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,193,7,74,181.7529964639676,39.5,41.72,0.7000000000000001,833.449502356867,-1.0,-1.8369701987210297e-16,-0.17976658572556214,-0.9837092937736098,1992.44143313074,3490.1235618292294,3479.795109339773,328.0,-254.0
2019-07-13 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,194,7,331,576.3239539017574,35.9,45.83,1.1,2566.461080556767,0.9659258262890683,-0.25881904510252063,-0.19667288979357625,-0.9804691603616321,833.449502356867,1992.44143313074,3490.1235618292294,74.0,257.0
2019-07-13 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,194,7,710,886.061086679995,41.1,62.400000000000006,2.2,3592.1580263905685,0.7071067811865476,-0.7071067811865475,-0.19667288979357625,-0.9804691603616321,2566.461080556767,833.449502356867,1992.44143313074,331.0,379.0
2019-07-13 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,194,7,961,1011.9365280722956,43.6,72.43,2.5,3926.601467395634,0.258819045102521,-0.9659258262890682,-0.19667288979357625,-0.9804691603616321,3592.1580263905685,2566.461080556767,833.449502356867,710.0,251.0
2019-07-13 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,194,7,970,1012.9309121091302,44.7,73.80000000000001,3.6,3894.405518229959,-0.2588190451025208,-0.9659258262890683,-0.19667288979357625,-0.9804691603616321,3926.601467395634,3592.1580263905685,2566.461080556767,961.0,9.0
2019-07-13 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,194,7,745,916.5439280555338,43.8,66.15,4.0,3653.381834167202,-0.7071067811865471,-0.7071067811865479,-0.19667288979357625,-0.9804691603616321,3894.405518229959,3926.601467395634,3592.1580263905685,970.0,-225.0
2019-07-13 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,194,7,361,607.0545904975725,41.1,51.93,3.2,2597.1538210805543,-0.9659258262890683,-0.25881904510252063,-0.19667288979357625,-0.9804691603616321,3653.381834167202,3894.405518229959,3926.601467395634,745.0,-384.0
2019-07-14 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,195,7,99,267.3866023746739,32.300000000000004,35.27,1.6,1239.3074108689252,1.0,6.123233995736766e-17,-0.2135209154397959,-0.9769384927771817,2597.1538210805543,3653.381834167202,3894.405518229959,361.0,-262.0
2019-07-14 08:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,8,195,7,528,750.361734609156,38.0,53.84,1.9,3202.62344037899,0.8660254037844388,-0.4999999999999998,-0.2135209154397959,-0.9769384927771817,1239.3074108689252,2597.1538210805543,3653.381834167202,99.0,429.0
2019-07-14 10:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,10,195,7,861,977.725256635187,41.400000000000006,67.23,3.5,3892.986861310895,0.49999999999999994,-0.8660254037844387,-0.2135209154397959,-0.9769384927771817,3202.62344037899,1239.3074108689252,2597.1538210805543,528.0,333.0
2019-07-14 12:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,12,195,7,999,1010.5689756436664,43.400000000000006,73.37,4.7,3955.054566236792,1.2246467991473532e-16,-1.0,-0.2135209154397959,-0.9769384927771817,3892.986861310895,3202.62344037899,1239.3074108689252,861.0,138.0
2019-07-14 14:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,14,195,7,885,993.519881344278,43.2,69.75,4.6000000000000005,3766.609503478543,-0.4999999999999998,-0.8660254037844388,-0.2135209154397959,-0.9769384927771817,3955.054566236792,3892.986861310895,3202.62344037899,999.0,-114.0
2019-07-14 16:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,16,195,7,568,790.5198474422825,42.0,59.04,3.8,3381.4950238098427,-0.8660254037844384,-0.5000000000000004,-0.2135209154397959,-0.9769384927771817,3766.609503478543,3955.054566236792,3892.986861310895,885.0,-317.0
2019-07-14 18:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,18,195,7,153,377.8798260185592,38.7,43.290000000000006,1.9,1751.6437830334824,-1.0,-1.8369701987210297e-16,-0.2135209154397959,-0.9769384927771817,3381.4950238098427,3766.609503478543,3955.054566236792,568.0,-415.0
2019-07-15 07:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,7,196,7,334,583.8942785823472,36.2,46.22,0.8,2573.758626821689,0.9659258262890683,-0.25881904510252063,-0.230305670230612,-0.973118337233262,1751.6437830334824,3381.4950238098427,3766.609503478543,153.0,181.0
2019-07-15 09:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,9,196,7,725,906.1965960347322,41.5,63.25,1.2000000000000002,3702.843624821957,0.7071067811865476,-0.7071067811865475,-0.230305670230612,-0.973118337233262,2573.758626821689,1751.6437830334824,3381.4950238098427,334.0,391.0
2019-07-15 11:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,11,196,7,961,1013.5303956671232,44.5,73.33,2.4000000000000004,3830.167299309605,0.258819045102521,-0.9659258262890682,-0.230305670230612,-0.973118337233262,3702.843624821957,2573.758626821689,1751.6437830334824,725.0,236.0
2019-07-15 13:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,13,196,7,976,1020.4081274662216,45.900000000000006,75.18,3.4000000000000004,3994.4658022621775,-0.2588190451025208,-0.9659258262890683,-0.230305670230612,-0.973118337233262,3830.167299309605,3702.843624821957,2573.758626821689,961.0,15.0
2019-07-15 15:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,15,196,7,756,930.854949247112,45.6,68.28,3.9,3666.5455159218377,-0.7071067811865471,-0.7071067811865479,-0.230305670230612,-0.973118337233262,3994.4658022621775,3830.167299309605,3702.843624821957,976.0,-220.0
2019-07-15 17:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,17,196,7,370,623.4538153332251,43.400000000000006,54.50000000000001,3.7,2606.01153902306,-0.9659258262890683,-0.25881904510252063,-0.230305670230612,-0.973118337233262,3666.5455159218377,3994.4658022621775,3830.167299309605,756.0,-386.0
2019-07-16 06:00:00,1,Phoenix_AZ,Hot Desert,33.45,-112.07,6,197,7,91,248.82372654964485,34.2,36.93,1.3,1164.637888424842,1.0,6.123233995736766e-17,-0.2470221804809353,-0.9690098257244063,2606.01153902306,3666.5455159218377,3994.4658022621775,370.0,-279.0
